SK_ID_CURR,TARGET
108295,0.3039364408933216
108327,0.18569294900847205
108332,0.20394751275372047
108346,0.2725676491124187
108349,0.7377848591792725
108353,0.4385645678826192
108362,0.2854881859154104
108363,0.30905192642076706
108377,0.80046379589728
108378,0.5342206564842813
108381,0.1390414228540933
108383,0.7364368493150695
108390,0.6253242491786876
108407,0.09757561851851307
108408,0.29813720827695434
108411,0.44820271602544637
108412,0.13080659881012507
108419,0.16605573080330474
108436,0.7178644301384653
108437,0.750834423704445
108438,0.7170565694359252
108441,0.22254517978341393
108448,0.10738284106124979
108449,0.36522078654286194
108466,0.05910383831486139
108467,0.5130367818985031
108473,0.14048490936703517
108474,0.4342139587351722
108476,0.17005958650026382
108479,0.14436862804726772
108486,0.06794837324081389
108493,0.07254985252851114
108501,0.11930359915871527
108506,0.770752873975032
108510,0.23784914140436997
108511,0.07569051158276922
108514,0.426540361574843
108517,0.13972538817527186
108519,0.4815889935137801
108522,0.12399924039607699
108548,0.5969460165589549
108554,0.21351241358107956
108555,0.5775952069936476
108559,0.4065690555860081
108562,0.10424960528089507
108571,0.5537172980965892
108572,0.2871569313707072
108579,0.26075761164054767
108583,0.11805193169942069
108584,0.031776176972085235
108592,0.17726946215721087
108602,0.10706637916154362
108609,0.08047772428631435
108613,0.6277722410657945
108616,0.3841943787294364
108618,0.5609566307627575
108620,0.07219987730711533
108643,0.07539458575549678
108649,0.16520817081858957
108654,0.6292903214904491
108655,0.11439261225687844
108656,0.18258456190925193
108667,0.5256815117290531
108668,0.5969990612624387
108682,0.40707781685593386
108690,0.2804990797074419
108691,0.459554823613783
108692,0.4698961756948732
108695,0.20059930942940257
108699,0.21902356200989068
108710,0.7151860442256732
108718,0.736419162616613
108739,0.5547992463266663
108740,0.05987150524135702
108741,0.041197974417618785
108742,0.209810214204897
108763,0.032639690106519
108767,0.6000928321402584
108769,0.5395962527650836
108779,0.792587791795321
108788,0.14104188803037407
108801,0.2947601909019034
108802,0.30371752350199227
108810,0.230713589457746
108811,0.097560013806632
108813,0.07893733273509546
108814,0.6997328587332041
108825,0.19589151333689514
108826,0.41801014041945556
108830,0.4330802197004102
108834,0.3389945458994888
108852,0.0837892173917492
108887,0.6543771633839777
108901,0.34581761012098067
108908,0.06893209012614541
108910,0.2828012366730203
108920,0.32100406176588236
108922,0.09983113824319176
108929,0.7152744166250008
108930,0.0642036641190141
108937,0.2556295317895499
108938,0.253459238085596
108943,0.3678011810791948
108948,0.1880466312285186
108953,0.4588735463928313
108956,0.5981483291136547
108965,0.03884707365089689
108985,0.48739835714706914
108986,0.5034390761682246
108987,0.15167444332226157
108990,0.058890964460027014
108991,0.10461219291997126
108993,0.7939927539581222
109000,0.5182339002226954
109001,0.47221917422553483
109012,0.7772994062606686
109014,0.5492685858847692
109015,0.5722718219376285
109021,0.25051441758724513
109037,0.32328854558120834
109042,0.7445492029783863
109044,0.19955358190286876
109046,0.8726326638306017
109064,0.025888401720741916
109084,0.3994730295035812
109086,0.20790226114986582
109092,0.024520708110534015
109093,0.38239401573844567
109100,0.5664853023274942
109101,0.023346908787945177
109110,0.17602180223188052
109114,0.562365210907725
109126,0.5484198651726829
109152,0.15448241126881462
109162,0.33981751144535033
109167,0.2445554647914517
109168,0.3608062320364411
109169,0.08730891682782688
109179,0.34755659913685855
109184,0.38588739608315015
109191,0.5178429708408732
109192,0.35280584776356755
109193,0.07059504189482176
109196,0.31373982872869444
109206,0.3418806928334046
109210,0.09459519707475603
109244,0.47060114060404634
109249,0.051917549234143566
109273,0.11715891423032218
109276,0.711972864772706
109281,0.2948174799386848
109287,0.4577225919165862
109297,0.5739566892244309
109298,0.37268473885842845
109306,0.20657669087110833
109309,0.45534603648461125
109321,0.7323938799941933
109328,0.5068066769791132
109336,0.12521877949379823
109342,0.39816081587911123
109346,0.18567989455714995
109347,0.40788026709372294
109348,0.3774005549593688
109362,0.3943002933960556
109363,0.09524041866051272
109367,0.2306840573808602
109370,0.061043629305299295
109393,0.4247449653937395
109405,0.16711471816312376
109413,0.6155597135212928
109414,0.8250526493308896
109421,0.16173129314836035
109427,0.3090876138542323
109428,0.31643371401815223
109429,0.568985913959041
109437,0.09024980157371262
109443,0.23245347143260925
109461,0.25028966732176117
109468,0.5056555558292741
109469,0.11935539082609437
109471,0.3806292994322049
109479,0.43142586303617153
109484,0.04585898939860521
109501,0.5253292195301614
109505,0.25713842311709845
109535,0.13686181835155617
109539,0.04004820907338408
109544,0.38237054358125877
109545,0.05383574166247844
109551,0.6602631073308218
109553,0.1820662041295396
109555,0.18179504721722425
109561,0.286417661359675
109580,0.13910777383908374
109583,0.7522609987394566
109593,0.7446663815486935
109604,0.531209048319942
109620,0.3881731257772818
109635,0.11297143717764668
109637,0.7107981254869586
109638,0.4583805207168925
109642,0.26471175216617027
109649,0.07305453643219822
109652,0.14362631329360048
109656,0.2877075879087958
109663,0.14469813936334355
109696,0.7415419777446658
109700,0.6670870764912169
109709,0.4338697872350349
109735,0.10211552005525337
109740,0.22369670260331406
109741,0.35443827661291705
109749,0.4368124204536048
109764,0.10473162693748123
109771,0.3111006987673492
109772,0.10825933816275844
109773,0.5671539688157672
109798,0.19302026624460128
109802,0.6734504064179501
109804,0.3269151902953724
109813,0.4330878070043762
109818,0.6588740433431941
109848,0.5261587401347038
109850,0.21981849929847835
109851,0.11798818929882952
109855,0.1026805961327536
109871,0.8170723954464294
109877,0.3290500644909098
109883,0.0385939641241642
109886,0.08731878919102526
109905,0.30700115353195534
109936,0.7118573551861991
109950,0.41428131292707127
109958,0.5239288712643894
109959,0.3695947116593741
109969,0.1537369285609273
109971,0.19293587423145747
109984,0.12089749476659703
109985,0.6230319020183801
109988,0.16059506266037868
109992,0.45116175472312126
110005,0.16852734048625725
110009,0.3297967325249339
110011,0.7243839403079055
110014,0.21173449921222015
110026,0.177867290950903
110042,0.18325195270663172
110058,0.0396054872394462
110069,0.3475222677051385
110080,0.0725946447245298
110087,0.2643066655801171
110091,0.3425521124394351
110094,0.31898608346418994
110098,0.6425486809250052
110105,0.16155308674039504
110117,0.3863389935368635
110136,0.5924103193847571
110138,0.5962476681816404
110149,0.48496493403329555
110164,0.4478537196141544
110202,0.41168771727660003
110212,0.08634727151184382
110226,0.05595699008562833
110236,0.1393331731423122
110249,0.03325809943606627
110257,0.4066271878685276
110258,0.07883210798125623
110277,0.10116899998314194
110282,0.15963522628743734
110284,0.29172422900800343
110286,0.3115869167190739
110289,0.048812636927220265
110304,0.08164111897564184
110319,0.3916000570476557
110324,0.5604886998642485
110326,0.08379075613699119
110335,0.21489542449081145
110337,0.4378527435192865
110338,0.2698283277648068
110343,0.2747304214353093
110345,0.13403966779860985
110347,0.5673139406056547
110355,0.02969291459285301
110359,0.2854660727407533
110360,0.3435171515742541
110364,0.5169299276030617
110371,0.6022572143841569
110372,0.13940174535301267
110376,0.34767075196410346
110379,0.6994027282064883
110380,0.2690073727576155
110393,0.35078197634522057
110401,0.7412425864758325
110406,0.15653366667594654
110411,0.2714425524724895
110416,0.08448750532826788
110420,0.06364771728341091
110443,0.04666612606764291
110465,0.11274367188207862
110468,0.1496509124154219
110469,0.584493207990077
110471,0.6471421528995358
110487,0.7868076378294386
110491,0.6590964638698239
110504,0.5354329481952393
110547,0.29168445440696905
110550,0.19199283632021585
110559,0.6721356217629852
110578,0.433066209304171
110582,0.20443708286856632
110590,0.14624804066780006
110598,0.3148841360276907
110601,0.7486582424820145
110602,0.35373162827697446
110604,0.11450899235240736
110625,0.5995351338911121
110626,0.5837349968645541
110636,0.6938902769684776
110637,0.2976287092428137
110638,0.46946066513820583
110646,0.19343972166129975
110648,0.31150550087397755
110652,0.19760499221165362
110681,0.17096459814841652
110682,0.5223407017336711
110687,0.5831012792956566
110691,0.10658400911870186
110694,0.22422590229456796
110695,0.22728955610302284
110696,0.627273294362592
110708,0.1116984390665547
110710,0.07062178149829242
110717,0.30675673766355444
110730,0.22068412954210545
110740,0.2027711059486547
110742,0.3401108803845369
110747,0.2325870830014664
110761,0.22945551608551107
110766,0.060835523055041245
110769,0.09924143549606793
110774,0.44947714915469705
110803,0.24813204783336712
110805,0.11019106536798078
110809,0.802508175745679
110827,0.23770409276449314
110832,0.2586134237987549
110839,0.45310500298272943
110859,0.572749790799776
110861,0.0705095161067701
110863,0.5875604396942091
110865,0.5629803230384427
110881,0.3996479684089858
110889,0.3913513766362044
110891,0.10494971014998794
110894,0.07422067732482034
110895,0.6336798639695174
110907,0.8437596613299094
110914,0.3249897419649182
110933,0.09947404482558157
110934,0.06856363476876133
110937,0.19010229263843398
110953,0.0945686758691017
110954,0.6203582836997745
110958,0.7507022260276417
110970,0.3036302676665962
110974,0.539685354652219
110977,0.3948966491485151
110989,0.125186018016255
110993,0.8712696494850627
110994,0.6241201293586172
111018,0.07654119680353887
111019,0.16248569628955833
111030,0.24523341841258448
111032,0.4669602962069368
111041,0.11956511765611466
111045,0.3428387976833964
111048,0.033288978705217694
111052,0.23740315532490272
111070,0.7857761446875583
111084,0.7113613383348375
111091,0.5520896381026856
111104,0.0724864044828419
111108,0.25769756822701223
111112,0.09533887668269053
111127,0.06683578233664608
111142,0.3033502765587969
111146,0.8175290413198415
111165,0.2594291065062914
111168,0.25982466282277106
111169,0.8552720685749151
111172,0.26820528380156466
111173,0.0818265414043236
111174,0.5087949780632113
111175,0.7628463788396274
111176,0.48002546762701465
111177,0.30745885456727984
111180,0.11378601775358374
111182,0.21443335829092844
111192,0.046591900731771316
111194,0.47651670034461285
111196,0.7980731709110016
111197,0.1590961057765991
111198,0.206403219753581
111205,0.23323441444115972
111207,0.3281830559732843
111222,0.020700655854508195
111228,0.20882938398976258
111233,0.15316934358079798
111256,0.2905561830662472
111258,0.038624848615897565
111262,0.18713416856075052
111263,0.5011687807647989
111267,0.16688069653840945
111269,0.2816079053008068
111276,0.24253849288664245
111277,0.775159225340329
111279,0.2743717237347121
111290,0.10303250045424522
111294,0.11920318007909697
111295,0.6875820542376434
111315,0.7887668702435227
111318,0.4275199314951321
111327,0.21220100431869138
111328,0.5601838023801256
111332,0.5042700871288233
111338,0.09743531907804301
111343,0.5572336109362729
111344,0.18799616869475888
111345,0.8619651349285442
111347,0.16641469134238437
111356,0.061341996221219997
111359,0.6078405774469502
111367,0.14489821079127171
111368,0.06206515027798437
111391,0.7959478060675798
111408,0.017517912092923225
111412,0.6515368028877628
111419,0.44621578424169245
111422,0.19812087314073193
111423,0.7886388143074321
111439,0.48159358893918636
111452,0.8510045838418911
111456,0.40380174581068706
111467,0.2364409042383105
111478,0.6539145987679609
111482,0.2585406125340863
111488,0.8188222066487965
111503,0.36313570485994595
111510,0.16508789364621793
111512,0.02990183539205811
111518,0.27830478715255613
111532,0.3822676302422364
111537,0.07941275431327695
111541,0.5775878242002523
111544,0.5573853865593962
111550,0.12885834243560063
111554,0.4046171428627601
111560,0.6994844073531159
111566,0.2219262470647292
111567,0.4891862882697654
111592,0.22021228665263992
111618,0.42190340568417417
111620,0.45380188802758376
111627,0.07618169220990127
111641,0.6875825922266657
111646,0.8580928763038373
111652,0.21916040729332775
111657,0.20946912090371295
111664,0.23627472529612067
111665,0.4894821894169584
